SK_ID_CURR,TARGET
326472,1.2778450500368455e-05
326475,7.680963243305996e-06
326477,4.386599213151447e-06
326480,3.0660830920536623e-06
326486,4.515566563985058e-06
326502,5.374136480120236e-06
326506,8.267441422794846e-06
326513,4.095778893078565e-06
326516,3.3048030811447035e-06
326528,4.8186251050368415e-06
326530,4.228394398354825e-06
326531,5.274938065814949e-06
326532,3.387491496687132e-06
326538,3.723481884313765e-06
326551,5.717564291472967e-06
326559,3.1614750903562263e-06
326576,6.291738096156526e-06
326577,8.816762178757089e-06
326602,7.155587846238157e-06
326606,3.5592874294893297e-06
326618,8.16662453380302e-06
326620,4.35582623214803e-06
326624,6.58847844134815e-06
326639,5.695214041628281e-06
326647,1.1734620473972235e-05
326652,9.501118600791842e-06
326661,6.5826807119746195e-06
326667,6.362360745842358e-06
326670,6.879995462735813e-06
326672,5.1871171700294895e-06
326693,9.523495433788877e-06
326704,5.800191120796386e-06
326723,5.305900008960248e-06
326734,4.356524154730339e-06
326738,1.0468777878804795e-05
326746,4.980268771480721e-06
326753,3.6430563054428213e-06
326754,3.6539416228672794e-06
326763,7.284024294917127e-06
326779,4.431395252233873e-06
326785,6.901705525487681e-06
326786,3.0850810587169223e-06
326787,7.913944503972499e-06
326789,3.900055528202731e-06
326799,4.037019768836809e-06
326802,4.913922826237466e-06
326804,5.910086207216555e-06
326823,4.385786895466471e-06
326827,5.27380885902102e-06
326833,4.746912862357275e-06
326838,6.826697813950513e-06
326842,5.0348104139071935e-06
326856,1.1811251882907299e-05
326867,3.765965552824735e-06
326870,3.905624880447594e-06
326871,6.1311044086439224e-06
326875,6.377825139762239e-06
326879,5.895681159467974e-06
326884,6.093508978969763e-06
326900,6.1997518730520965e-06
326904,2.9836378596394403e-06
326905,6.61192439260646e-06
326917,4.236626148474892e-06
326919,4.930490743455033e-06
326921,9.656349183304088e-06
326929,6.462569453724628e-06
326942,7.83686443333666e-06
326944,4.932676241513068e-06
326953,7.770800951075377e-06
326968,4.333604796826348e-06
326985,5.0581235869865856e-06
326987,5.966113303253602e-06
326988,4.820923589144999e-06
326994,4.3355266002801944e-06
327005,3.681637429456922e-06
327010,6.460433594578703e-06
327017,6.4542910505594844e-06
327026,6.798117786269618e-06
327030,4.435130420883226e-06
327031,4.892901203200486e-06
327045,6.2817736146074e-06
327054,2.833168181221104e-06
327078,4.722218607610197e-06
327080,3.194331598704327e-06
327087,1.7355409724739656e-05
327137,5.41171804705423e-06
327147,6.321753205722812e-06
327150,6.821739150242576e-06
327153,5.347012799422263e-06
327160,4.6848999594538345e-06
327164,5.126064786033505e-06
327169,1.1058677405490632e-05
327187,8.68626617477409e-06
327188,6.275516841779864e-06
327189,5.839381119963316e-06
327194,3.6758852156539087e-06
327196,9.053181087690161e-06
327202,8.274112141772318e-06
327207,3.8046239387550055e-06
327215,4.1668590085266176e-06
327216,6.559554863515074e-06
327220,6.748836918489299e-06
327222,5.181064058760486e-06
327230,6.581084560154277e-06
327231,1.2309048958875655e-05
327238,7.240092427625499e-06
327247,2.8294182775779425e-06
327262,4.194322852863066e-06
327265,4.289905959605274e-06
327267,3.5225443505330614e-06
327273,3.509440192478282e-06
327276,8.045601992858093e-06
327280,7.407526886808248e-06
327287,5.754129506375308e-06
327301,6.225830812139673e-06
327307,7.652747395008259e-06
327309,8.48960782761697e-06
327316,7.681812788542523e-06
327327,8.498792999915171e-06
327334,8.507582322094543e-06
327335,5.492681094160021e-06
327338,3.553517626407019e-06
327341,4.440198295370328e-06
327350,3.642018918216712e-06
327355,3.27635248436799e-06
327370,4.207850190515708e-06
327386,4.188274567145803e-06
327391,7.361061754115424e-06
327393,8.571025080671314e-06
327408,5.7634828529319844e-06
327415,8.611125680759305e-06
327431,5.071653518202292e-06
327445,4.839837097948032e-06
327449,9.048685292726009e-06
327457,6.973666003183103e-06
327488,2.8780786438002587e-06
327489,4.358054952504894e-06
327523,5.894256119019257e-06
327537,4.6960109646853276e-06
327550,9.673221760915275e-06
327556,3.5172557180680894e-06
327562,1.8861889622431874e-06
327567,7.409046821065029e-06
327587,5.141167455737874e-06
327594,7.747736525880756e-06
327602,4.072906566981706e-06
327604,5.965374516064413e-06
327609,5.625599241293535e-06
327618,4.83145639091846e-06
327620,5.000877821369482e-06
327626,7.788323346344114e-06
327628,3.0823733672775625e-06
327629,6.484732781254316e-06
327631,6.960166771549232e-06
327633,5.220895813593729e-06
327638,3.769050694114483e-06
327665,3.4169407774031143e-06
327689,4.05614190911934e-06
327697,4.3745315509173076e-06
327702,5.322873038243383e-06
327704,9.606950128867092e-06
327723,5.181249047055315e-06
327726,4.711220892146317e-06
327732,8.095892388517582e-06
327739,4.431210708609412e-06
327750,3.360803869343953e-06
327751,2.9945272769153565e-06
327765,7.360380504537909e-06
327766,2.2158602256963533e-06
327771,3.7452242708588134e-06
327772,1.0644781065415865e-05
327774,1.0579161686334402e-05
327784,3.886840627958856e-06
327789,2.2706452130200725e-06
327794,3.1509587211703185e-06
327799,6.848829653248015e-06
327803,6.611928483843614e-06
327817,4.777082562195571e-06
327819,4.1048898416109515e-06
327823,6.113081066632873e-06
327828,1.2707395178879834e-05
327834,7.2104617343886765e-06
327835,3.608875019409878e-06
327866,1.2464814358837435e-05
327871,5.07156658309016e-06
327886,3.974791163012856e-06
327900,6.1209495283160934e-06
327901,6.32712370889948e-06
327904,3.705910375441044e-06
327906,7.944770755081209e-06
327908,4.724494330210419e-06
327909,3.4876762433934565e-06
327914,9.888853662399549e-06
327917,8.24348588961833e-06
327928,6.176649750131592e-06
327947,4.0548543201247004e-06
327949,4.733895409924834e-06
327952,6.382574267790184e-06
327954,4.5431573386935675e-06
327962,6.257947316159679e-06
327964,1.538740365521832e-05
327985,4.6076177705824195e-06
327996,5.865681374055779e-06
327997,6.780016020925638e-06
328013,3.0587583908348847e-06
328017,9.954435276098604e-06
328027,4.704433979517042e-06
328029,7.01972648082369e-06
328042,8.290745505669547e-06
328043,4.918335479225168e-06
328064,7.956523795687582e-06
328072,2.5840182570450247e-06
328074,8.011042418762425e-06
328080,5.452724004251356e-06
328086,6.011394358171295e-06
328122,5.5361339451558134e-06
328126,2.2529270552391424e-06
328127,8.334258010504937e-06
328142,2.777797676019969e-06
328144,4.152639206766332e-06
328150,9.307837114363728e-06
328154,7.498987939171965e-06
328160,4.439460760961573e-06
328171,6.104581457774517e-06
328179,7.393436082601086e-06
328192,3.1973113380938696e-06
328195,4.9842120763793766e-06
328196,4.081782874951416e-06
328201,3.882064905097754e-06
328203,5.3912458105772175e-06
328217,6.8153332349614915e-06
328218,3.772870112827466e-06
328228,6.98221035714423e-06
328231,7.97831130714643e-06
328246,4.691234958599e-06
328252,3.7045769007143225e-06
328255,4.699551602973418e-06
328264,3.892627432798845e-06
328281,4.5769363972618526e-06
328282,2.53604174409144e-06
328291,6.1411880346840445e-06
328303,3.876059348200364e-06
328305,8.955073109858716e-06
328313,4.6714672413833e-06
328336,7.855600639449995e-06
328340,4.001289046434134e-06
328343,4.656379675242425e-06
328368,1.0960051280165817e-05
328372,4.1677599461125575e-06
328381,4.8431712990840424e-06
328383,6.444309016950195e-06
328385,3.871648840854696e-06
328393,4.226268809053659e-06
328395,5.330560537842463e-06
328409,4.327255726923808e-06
328424,4.918219838881328e-06
328427,6.778395737152161e-06
328456,5.551067973100251e-06
328463,1.0599092428706695e-05
328489,6.673707215796503e-06
328491,4.378979937643763e-06
328509,4.651070896017824e-06
328516,8.494013278557938e-06
328524,4.16344119876496e-06
328535,4.74774896069149e-06
328536,3.655439052911236e-06
328539,4.453759767651956e-06
328542,2.0079249802674943e-05
328545,8.368294486353687e-06
328549,6.233819429350268e-06
328554,3.1328429080470884e-06
328558,7.372992858191236e-06
328571,4.7938292186011965e-06
328576,4.516854319991608e-06
328578,6.623003067856422e-06
328588,7.793668567277503e-06
328601,4.106338795425634e-06
328604,6.8374553871240414e-06
328624,2.578634512962918e-06
328629,5.610079186533847e-06
328632,2.6815225930926355e-06
328634,5.934263995637529e-06
328636,4.4651261287583864e-06
328637,5.682567501799146e-06
328647,5.212543118170141e-06
328668,2.121850949270268e-06
328669,5.951231664714503e-06
328678,4.279076011718612e-06
328684,6.228062289814347e-06
328694,6.692223310536166e-06
328705,5.4393687684667585e-06
328712,4.242725165238198e-06
328720,5.169329046064233e-06
328729,7.967524120576812e-06
328730,4.322745680676064e-06
328733,4.3332519182823906e-06
328758,9.055709902335703e-06
328761,5.344661125342981e-06
328764,4.44022834490927e-06
328777,7.880199107374958e-06
328783,6.41744847523855e-06
328813,7.415948759893981e-06
328819,4.41869258450746e-06
328826,4.9221266825015755e-06
328829,6.942085607624752e-06
328834,3.5778551842151596e-06
328845,2.7786824838550622e-06
328856,6.195797731356323e-06
328865,9.121858697239262e-06
328868,7.945182877373803e-06
328878,1.0489322886752304e-05
328896,3.63761000556005e-06
328899,3.285476452684112e-06
328909,5.064497366558147e-06
328914,2.7862744018396105e-06
328926,7.396517783320474e-06
328934,4.135397342842337e-06
328935,3.7797621737181235e-06
328949,6.029839839188869e-06
328954,4.739658469956606e-06
328957,5.118480078646475e-06
328968,7.661308793360365e-06
328974,4.444663474219384e-06
328984,3.393403370674819e-06
328991,3.829478446028999e-06
328997,5.092331776935868e-06
329000,6.448044952512911e-06
329005,4.965079166202444e-06
329007,4.525797114374465e-06
329018,5.9126670362246946e-06
329034,6.474833337975286e-06
329051,1.2100685243097131e-05
329052,4.8026157561327796e-06
329055,6.4125459152865375e-06
329062,9.440631533679145e-06
329064,7.329299346604744e-06
329070,1.2825553013819896e-05
329075,3.875922539031473e-06
329078,5.545084121689892e-06
329081,2.857095839688143e-06
329086,1.4052529254566342e-05
329101,5.204310902746774e-06
329105,6.7362412066259935e-06
329113,1.0445918302100293e-05
329119,1.1247247484769444e-05
329133,6.7988873783855355e-06
329135,6.008593533176882e-06
329138,4.339244473173485e-06
329143,4.5191169534370305e-06
329157,5.472192659294541e-06
329165,6.785283300549863e-06
329170,4.3415036658629495e-06
329176,7.940805428767165e-06
329177,7.3221357988042995e-06
329179,4.4690561675394906e-06
329196,6.609368271467456e-06
329209,4.735723941450099e-06
329219,1.0371874438073027e-05
329241,5.1653715412848145e-06
329245,7.703003734489611e-06
329248,4.988536106017185e-06
329249,4.476733496494171e-06
329251,4.654928239275707e-06
329252,3.5332365715443602e-06
329256,4.666492509992323e-06
329261,4.627194873066803e-06
329264,1.1403598336202803e-05
329297,1.0952282716564267e-05
329310,5.440933815140079e-06
329320,4.078997072742804e-06
329328,2.7393982839476014e-06
329340,9.64337189464405e-06
329347,4.0694280259337935e-06
329351,5.905148023693734e-06
329356,4.039089602741619e-06
329360,1.3453773215576673e-05
329364,5.654028286085396e-06
329365,4.2668227523427255e-06
329381,6.368923904378608e-06
329383,8.007866614786803e-06
329385,5.070149207665731e-06
329388,6.942159118433108e-06
329390,5.897301415386949e-06
329393,6.9473322379396445e-06
329403,5.792500971743658e-06
329409,2.582101710829964e-06
329418,1.2062007581323863e-05
329428,4.004293194474913e-06
329433,5.324809058689916e-06
329439,4.9193684088329794e-06
329459,6.1044587511468405e-06
329463,5.524249286687937e-06
329475,7.220669404929942e-06
329479,5.054398452779931e-06
329494,6.579033755731759e-06
329500,8.813029572478286e-06
329503,2.523902834631485e-06
329512,3.428189337048981e-06
329514,8.073927596722153e-06
329521,7.016239841792205e-06
329526,7.271197508591957e-06
329531,2.62845695105821e-06
329534,7.397928379274563e-06
329545,5.929712312987111e-06
329553,2.8704590091219822e-06
329569,5.138420182925724e-06
329571,6.6543864852292336e-06
329580,3.7159339339147054e-06
329585,7.186734591588174e-06
329588,6.759402629111619e-06
329603,5.4922380166202225e-06
329605,4.653363475848279e-06
329611,6.605938463606605e-06
329613,7.076921842585466e-06
329615,6.462468353101753e-06
329618,6.50122789027178e-06
329623,4.604359011526371e-06
329626,5.71387070482239e-06
329678,3.598500297257727e-06
329690,4.772497392717723e-06
329693,1.1706795047130201e-05
329698,8.131363530215413e-06
329700,3.8627912516689835e-06
329706,3.7220156363900964e-06
329709,4.779419323698752e-06
329713,9.53785541752515e-06
329716,4.70840219714776e-06
329717,6.481030678194688e-06
329719,6.446847350274158e-06
329720,4.909861089606031e-06
329737,3.953001148241191e-06
329741,5.3849291528213015e-06
329742,4.134874765196802e-06
329749,7.163301524329479e-06
329765,7.741603982806972e-06
329771,5.050530053536219e-06
329775,4.469098650491551e-06
329779,4.207834200127374e-06
329781,4.777002555232965e-06
329788,7.182544883281128e-06
329798,5.4913680135265305e-06
329799,2.4685770895143046e-06
329810,6.215185594824898e-06
329811,4.296943261198546e-06
329812,3.6741741808626254e-06
329819,5.791176407583565e-06
329822,7.608729368817102e-06
329826,4.111759765083754e-06
329843,5.700111447243193e-06
329846,2.979330155168784e-06
329856,8.012006724530257e-06
329871,6.915399186906783e-06
329882,4.8848169375854295e-06
329885,3.9823199756177565e-06
329893,5.1509541173814086e-06
329898,4.776436092949939e-06
329903,7.3352750095255325e-06
329916,4.322240599036307e-06
329918,2.6091817089307152e-06
329934,3.493164759056698e-06
329942,5.9115896193235564e-06
329949,4.4333389031280804e-06
329958,8.37413642482749e-06
329965,7.51912816215683e-06
329969,3.155702636699595e-06
329972,5.642723779875423e-06
329981,8.203481645356474e-06
329988,4.207954804503143e-06
329989,6.767172953345338e-06
330004,7.449240834841062e-06
330006,1.3667855741620227e-05
330014,7.079996631601803e-06
330025,9.407350038677283e-06
330040,5.4517859185869735e-06
330047,1.1023824232359547e-05
330070,6.767042350931478e-06
330074,4.4232199614594605e-06
330075,2.7355689940459813e-06
330085,4.647741597661578e-06
330095,5.7708730185980335e-06
330106,5.987673216936865e-06
330119,5.098153138637072e-06
330122,4.3551766624230765e-06
330129,7.089993815905104e-06
330145,9.860826276438576e-06
330148,2.8398674049207376e-06
330154,5.9938976323620416e-06
330156,4.729442065223313e-06
330162,6.227118814541327e-06
330164,5.860447694047984e-06
330187,6.027754986372235e-06
330188,7.154020668072076e-06
330189,4.627277027053624e-06
330192,3.7629393687042567e-06
330193,4.313852727425423e-06
330200,5.803391150927229e-06
330205,5.3990751186427255e-06
330207,5.959090521048655e-06
330220,4.196614622078513e-06
330228,1.5019133467703265e-05
330243,3.696975939794168e-06
330245,6.5559991380454345e-06
330270,3.0669648120398316e-06
330272,3.6030822693069523e-06
330279,3.867715421798377e-06
330288,1.1375468283168424e-05
330289,4.533964313234622e-06
330299,5.149241282962732e-06
330308,4.682826196875638e-06
330314,6.897917507218255e-06
330317,6.641530055769647e-06
330322,3.8946564316222365e-06
330332,4.827050236447347e-06
330356,7.683988652379892e-06
330358,7.384218892494776e-06
330360,2.659089466509643e-06
330363,5.380808194592595e-06
330364,5.6429742864901035e-06
330368,5.742240825644395e-06
330376,3.107563531252874e-06
330378,8.45910903206307e-06
330381,6.672291373926682e-06
330386,5.441462956806849e-06
330387,3.5515015911910853e-06
330395,6.517186774029272e-06
330396,4.785591634156927e-06
330406,4.787279184934785e-06
330423,4.120076370150214e-06
330430,6.268146021133793e-06
330467,4.124201025844716e-06
330469,4.31349122471691e-06
330473,6.419895853604744e-06
330479,3.6527760804771434e-06
330486,7.94095715542826e-06
330523,8.635074697709784e-06
330524,8.40356820980602e-06
330540,3.8170520406179266e-06
330564,7.0555068601259575e-06
330565,4.243444922595637e-06
330567,9.534176227213322e-06
330568,5.175351044007453e-06
330602,4.353254322991403e-06
330616,3.777101246578253e-06
330617,3.050762384120856e-06
330625,7.3108625500704245e-06
330635,4.803900790853287e-06
330636,7.039835402417076e-06
330639,6.597923696047021e-06
330661,5.054133788075209e-06
330666,3.1806527644059533e-06
330670,3.4732239169603837e-06
330682,4.20235345662032e-06
330690,3.7061835559088748e-06
330708,6.221671433481322e-06
330726,3.655783100703002e-06
330730,4.111441467095997e-06
330765,4.334922662665347e-06
330776,3.821527860243771e-06
330789,3.1321466416391136e-06
330791,3.0958471577407586e-06
330803,5.446529481359668e-06
330805,2.9692146816998327e-06
