SK_ID_CURR,TARGET
333305,3.6701583e-06
333312,2.8786058e-06
333316,2.8786058e-06
333335,2.8786058e-06
333354,3.3425372e-06
333356,2.8786058e-06
333358,3.3425372e-06
333376,3.3425372e-06
333378,3.3425372e-06
333380,3.3425372e-06
333381,4.26166e-06
333388,3.3425372e-06
333392,2.8786058e-06
333406,4.26166e-06
333410,3.3425372e-06
333411,3.914127e-06
333412,3.3425372e-06
333428,3.3425372e-06
333432,2.8786058e-06
333435,3.3425372e-06
333442,3.3425372e-06
333452,3.3425372e-06
333455,4.26166e-06
333456,3.3425372e-06
333459,3.3425372e-06
333464,4.26166e-06
333466,4.26166e-06
333469,2.8786058e-06
333475,3.3425372e-06
333476,2.8786058e-06
333477,3.3425372e-06
333487,3.3425372e-06
333490,2.8786058e-06
333497,4.26166e-06
333499,2.8786058e-06
333500,3.3425372e-06
333501,3.3425372e-06
333503,3.3708611e-06
333513,3.3425372e-06
333518,3.3425372e-06
333544,3.3708611e-06
333546,3.914127e-06
333563,4.26166e-06
333566,3.6701583e-06
333568,4.26166e-06
333570,3.3425372e-06
333573,2.8786058e-06
333574,2.8786058e-06
333584,3.3425372e-06
333589,3.3425372e-06
333594,3.3425372e-06
333596,2.8786058e-06
333597,3.6701583e-06
333615,3.6701583e-06
333621,3.3425372e-06
333622,3.6701583e-06
333629,3.3425372e-06
333651,4.26166e-06
333653,4.26166e-06
333664,2.8786058e-06
333680,2.8786058e-06
333687,3.3425372e-06
333688,3.0063786e-06
333689,4.26166e-06
333693,3.6701583e-06
333695,2.8786058e-06
333706,2.8786058e-06
333709,3.3425372e-06
333713,3.914127e-06
333734,3.3425372e-06
333745,3.3425372e-06
333752,3.3425372e-06
333764,3.3425372e-06
333780,3.3425372e-06
333789,4.26166e-06
333791,3.3708611e-06
333795,3.6701583e-06
333799,4.26166e-06
333801,2.8786058e-06
333802,3.914127e-06
333803,3.6768356e-06
333810,3.3425372e-06
333837,3.3425372e-06
333842,4.26166e-06
333843,2.8786058e-06
333845,2.8786058e-06
333852,4.26166e-06
333859,2.8786058e-06
333885,4.26166e-06
333896,3.3425372e-06
333904,3.6701583e-06
333908,3.3425372e-06
333913,3.3425372e-06
333927,3.3425372e-06
333930,3.3425372e-06
333935,2.8786058e-06
333952,3.3425372e-06
333953,3.6701583e-06
333966,3.3425372e-06
333968,2.8786058e-06
333988,2.8786058e-06
334013,2.8786058e-06
334027,3.4909026e-06
334030,3.3425372e-06
334032,4.26166e-06
334033,3.3425372e-06
334042,2.8786058e-06
334045,3.914127e-06
334053,2.8786058e-06
334055,2.8786058e-06
334058,3.6701583e-06
334063,3.914127e-06
334070,3.3425372e-06
334074,2.8786058e-06
334080,4.26166e-06
334086,2.8786058e-06
334092,3.914127e-06
334099,3.6701583e-06
334101,2.8786058e-06
334103,3.3425372e-06
334104,3.3425372e-06
334109,3.914127e-06
334125,3.3425372e-06
334130,4.26166e-06
334138,3.6701583e-06
334161,3.3425372e-06
334164,3.3425372e-06
334169,3.914127e-06
334171,2.8786058e-06
334185,3.3425372e-06
334186,3.3425372e-06
334209,2.8786058e-06
334211,3.6701583e-06
334230,2.8786058e-06
334231,3.3425372e-06
334237,4.26166e-06
334241,3.914127e-06
334244,4.26166e-06
334247,2.8786058e-06
334250,3.914127e-06
334252,3.3708611e-06
334273,2.8786058e-06
334282,3.3425372e-06
334285,3.3425372e-06
334286,3.3425372e-06
334292,3.3425372e-06
334296,2.8786058e-06
334299,2.8786058e-06
334300,4.26166e-06
334305,3.3425372e-06
334307,3.3425372e-06
334311,2.8786058e-06
334315,3.3425372e-06
334343,3.3425372e-06
334344,2.8786058e-06
334345,3.3425372e-06
334350,4.26166e-06
334353,2.8786058e-06
334365,3.3425372e-06
334372,3.3425372e-06
334374,3.6701583e-06
334375,3.3425372e-06
334382,4.26166e-06
334387,2.8786058e-06
334391,4.26166e-06
334397,2.8786058e-06
334407,4.26166e-06
334415,2.8786058e-06
334417,3.914127e-06
334419,3.3425372e-06
334431,3.0063786e-06
334435,4.26166e-06
334446,4.26166e-06
334447,3.3425372e-06
334457,3.3425372e-06
334459,3.6701583e-06
334471,2.8786058e-06
334474,2.8786058e-06
334481,3.3425372e-06
334483,2.8786058e-06
334486,3.3425372e-06
334490,4.26166e-06
334492,2.8786058e-06
334494,3.3425372e-06
334512,4.26166e-06
334522,2.8786058e-06
334527,3.3425372e-06
334534,2.8786058e-06
334537,3.3425372e-06
334539,3.3425372e-06
334552,3.3425372e-06
334555,4.26166e-06
334565,4.26166e-06
334580,2.8786058e-06
334585,3.3708611e-06
334589,3.3425372e-06
334594,2.8786058e-06
334600,3.0063786e-06
334603,2.8786058e-06
334613,3.3425372e-06
334621,3.6701583e-06
334628,3.3425372e-06
334631,4.26166e-06
334634,3.3425372e-06
334635,3.6701583e-06
334659,3.6701583e-06
334660,2.8786058e-06
334664,2.8786058e-06
334671,3.3425372e-06
334693,3.3425372e-06
334695,3.914127e-06
334703,4.26166e-06
334718,4.26166e-06
334728,4.26166e-06
334732,4.26166e-06
334733,4.26166e-06
334735,2.8786058e-06
334748,3.3425372e-06
334756,4.26166e-06
334764,3.6701583e-06
334766,3.3425372e-06
334787,2.8786058e-06
334803,3.3425372e-06
334806,4.26166e-06
334817,4.26166e-06
334825,3.3425372e-06
334831,3.6701583e-06
334836,3.3708611e-06
334845,3.0063786e-06
334857,2.8786058e-06
334868,3.3708611e-06
334871,2.8786058e-06
334873,3.3425372e-06
334881,3.914127e-06
334886,3.4909026e-06
334898,3.3425372e-06
334899,2.8786058e-06
334901,3.3425372e-06
334916,3.4909026e-06
334923,3.3425372e-06
334933,3.3425372e-06
334938,3.3425372e-06
334955,2.8786058e-06
334963,4.26166e-06
334974,3.3425372e-06
334986,2.8786058e-06
334994,3.3425372e-06
334995,3.3425372e-06
335001,3.3425372e-06
335005,4.26166e-06
335009,3.3425372e-06
335014,2.8786058e-06
335015,2.8786058e-06
335017,3.3425372e-06
335025,3.3425372e-06
335027,3.3425372e-06
335055,3.3425372e-06
335058,3.3425372e-06
335072,3.1492998e-06
335073,3.3425372e-06
335081,3.3425372e-06
335091,3.0063786e-06
335096,2.8786058e-06
335097,2.8786058e-06
335099,3.3425372e-06
335113,2.8786058e-06
335136,2.8786058e-06
335140,3.3708611e-06
335141,3.3425372e-06
335143,3.3425372e-06
335155,2.8786058e-06
335170,3.3425372e-06
335176,3.3425372e-06
335181,3.3425372e-06
335183,2.8786058e-06
335192,2.8786058e-06
335196,4.26166e-06
335198,3.0063786e-06
335203,4.26166e-06
335204,4.26166e-06
335218,2.8786058e-06
335222,3.3425372e-06
335223,4.26166e-06
335229,4.26166e-06
335231,3.6701583e-06
335236,4.26166e-06
335253,3.3425372e-06
335257,3.3425372e-06
335262,3.1492998e-06
335263,2.8786058e-06
335273,3.3425372e-06
335276,3.6701583e-06
335278,3.3425372e-06
335295,3.6701583e-06
335301,2.8786058e-06
335303,2.8786058e-06
335305,3.914127e-06
335310,3.6701583e-06
335313,2.8786058e-06
335314,2.8786058e-06
335319,2.8786058e-06
335321,3.3425372e-06
335331,3.914127e-06
335332,2.8786058e-06
335333,3.3425372e-06
335337,3.3425372e-06
335342,3.6701583e-06
335347,3.3708611e-06
335351,3.3425372e-06
335356,2.8786058e-06
335366,3.3425372e-06
335369,3.0063786e-06
335377,3.914127e-06
335388,4.26166e-06
335395,4.26166e-06
335397,3.3425372e-06
335411,4.26166e-06
335419,3.3425372e-06
335425,3.1665047e-06
335427,3.3425372e-06
335443,3.3425372e-06
335446,2.8786058e-06
335448,3.6701583e-06
335451,4.26166e-06
335458,2.8786058e-06
335459,3.6701583e-06
335460,3.3425372e-06
335463,3.6701583e-06
335471,3.0063786e-06
335477,3.0063786e-06
335478,3.3425372e-06
335484,2.8786058e-06
335490,4.26166e-06
335495,3.6701583e-06
335506,3.3425372e-06
335507,3.3425372e-06
335518,3.6701583e-06
335533,3.3425372e-06
335537,3.3425372e-06
335538,3.3425372e-06
335549,3.914127e-06
335553,3.3425372e-06
335561,4.26166e-06
335564,2.8786058e-06
335573,3.3425372e-06
335577,2.8786058e-06
335579,2.8786058e-06
335585,3.3425372e-06
335590,4.26166e-06
335594,2.8786058e-06
335598,2.8786058e-06
335601,3.3425372e-06
335608,3.914127e-06
335616,3.3425372e-06
335640,2.8786058e-06
335645,3.3425372e-06
335653,2.8786058e-06
335683,2.8786058e-06
335692,3.6701583e-06
335713,3.6701583e-06
335726,3.3425372e-06
335727,4.26166e-06
335728,2.8786058e-06
335732,2.8786058e-06
335736,3.3708611e-06
335747,2.8786058e-06
335754,4.26166e-06
335755,2.8786058e-06
335761,3.3425372e-06
335775,3.3425372e-06
335778,4.26166e-06
335779,3.6701583e-06
335787,2.8786058e-06
335805,3.3425372e-06
335807,3.3425372e-06
335808,3.3425372e-06
335815,3.0063786e-06
335818,3.3708611e-06
335835,3.3425372e-06
335849,3.3425372e-06
335850,3.3425372e-06
335851,3.3425372e-06
335852,3.3425372e-06
335856,3.914127e-06
335857,3.3425372e-06
335863,3.3425372e-06
335871,4.26166e-06
335879,3.3425372e-06
335885,3.6701583e-06
335887,4.26166e-06
335893,4.26166e-06
335906,2.8786058e-06
335912,2.8786058e-06
335921,3.4909026e-06
335944,4.26166e-06
335952,3.6701583e-06
335955,2.8786058e-06
335956,2.8786058e-06
335957,3.3425372e-06
335958,2.8786058e-06
335962,3.3425372e-06
335963,3.6701583e-06
335964,2.8786058e-06
335971,2.8786058e-06
335973,3.6701583e-06
335975,4.26166e-06
335981,3.3425372e-06
335983,3.914127e-06
336016,3.3425372e-06
336038,4.26166e-06
336039,2.8786058e-06
336041,3.3425372e-06
336061,2.8786058e-06
336063,4.0152863e-06
336067,3.0063786e-06
336071,2.8786058e-06
336089,4.26166e-06
336095,2.8786058e-06
336096,3.3425372e-06
336101,3.3425372e-06
336117,3.3425372e-06
336118,3.3708611e-06
336120,2.8786058e-06
336137,2.8786058e-06
336155,2.8786058e-06
336156,4.26166e-06
336159,3.3425372e-06
336178,4.26166e-06
336183,4.26166e-06
336194,2.8786058e-06
336195,3.3425372e-06
336199,3.3425372e-06
336209,3.6701583e-06
336213,2.8786058e-06
336214,3.914127e-06
336215,2.8786058e-06
336220,2.8786058e-06
336253,3.3425372e-06
336260,4.26166e-06
336263,2.8786058e-06
336265,4.26166e-06
336273,2.8786058e-06
336277,2.8786058e-06
336280,3.3425372e-06
336295,3.6701583e-06
336308,2.8786058e-06
336309,2.8786058e-06
336316,3.3425372e-06
336319,3.3425372e-06
336321,2.8786058e-06
336322,3.3425372e-06
336323,3.6701583e-06
336340,4.26166e-06
336344,3.3425372e-06
336352,3.3425372e-06
336361,4.26166e-06
336367,2.8786058e-06
336382,3.914127e-06
336383,3.3425372e-06
336393,3.3425372e-06
336407,3.6701583e-06
336413,3.3425372e-06
336418,3.3425372e-06
336426,3.3708611e-06
336427,2.8786058e-06
336436,3.3425372e-06
336443,3.3425372e-06
336445,2.8786058e-06
336447,2.8786058e-06
336451,3.914127e-06
336464,3.3425372e-06
336484,4.26166e-06
336491,3.3425372e-06
336492,3.1665047e-06
336493,2.8786058e-06
336494,3.3425372e-06
336499,3.3425372e-06
336524,2.8786058e-06
336527,4.26166e-06
336534,4.26166e-06
336544,2.8786058e-06
336553,3.3425372e-06
336558,3.3425372e-06
336565,2.8786058e-06
336569,3.3425372e-06
336580,3.3425372e-06
336586,2.8786058e-06
336592,4.26166e-06
336604,2.8786058e-06
336610,3.6701583e-06
336623,3.6701583e-06
336634,4.26166e-06
336635,3.3425372e-06
336641,3.6701583e-06
336660,2.8786058e-06
336673,3.3425372e-06
336686,2.8786058e-06
336693,3.3708611e-06
336701,3.6701583e-06
336704,3.3425372e-06
336711,3.3425372e-06
336715,3.6701583e-06
336717,2.8786058e-06
336722,3.3425372e-06
336724,2.8786058e-06
336741,4.26166e-06
336745,3.3425372e-06
336757,4.26166e-06
336764,4.26166e-06
336767,3.3425372e-06
336783,2.8786058e-06
336786,3.3425372e-06
336791,2.8786058e-06
336792,4.26166e-06
336813,4.26166e-06
336822,4.26166e-06
336823,3.6701583e-06
336832,2.8786058e-06
336843,3.914127e-06
336858,3.3425372e-06
336870,3.3425372e-06
336876,3.4909026e-06
336885,3.3708611e-06
336887,3.914127e-06
336891,3.6701583e-06
336903,3.3708611e-06
336916,2.8786058e-06
336917,2.8786058e-06
336922,2.8786058e-06
336925,3.3708611e-06
336931,3.3425372e-06
336938,2.8786058e-06
336950,4.26166e-06
336955,3.3425372e-06
336956,3.6701583e-06
336959,3.3425372e-06
336966,3.3425372e-06
336971,3.6701583e-06
336978,3.3425372e-06
336983,3.3425372e-06
336986,2.8786058e-06
336996,4.26166e-06
337003,4.26166e-06
337007,2.8786058e-06
337029,3.6701583e-06
337034,3.3425372e-06
337039,2.8786058e-06
337057,4.26166e-06
337058,2.8786058e-06
337062,4.26166e-06
337080,2.8786058e-06
337087,2.8786058e-06
337105,3.3425372e-06
337108,2.8786058e-06
337120,3.3425372e-06
337125,4.26166e-06
337142,3.6701583e-06
337159,3.3425372e-06
337160,3.3708611e-06
337168,3.3425372e-06
337170,2.8786058e-06
337171,2.8786058e-06
337178,4.26166e-06
337188,3.3425372e-06
337191,3.4909026e-06
337200,3.3425372e-06
337207,2.8786058e-06
337210,3.3425372e-06
337218,3.3425372e-06
337221,2.8786058e-06
337237,3.3425372e-06
337241,4.26166e-06
337244,3.3425372e-06
337273,4.26166e-06
337294,2.8786058e-06
337295,2.8786058e-06
337298,2.8786058e-06
337310,2.8786058e-06
337326,2.8786058e-06
337338,4.26166e-06
337343,3.914127e-06
337360,3.3425372e-06
337369,3.6701583e-06
337375,3.914127e-06
337386,4.26166e-06
337388,4.26166e-06
337405,2.8786058e-06
337408,4.26166e-06
337412,2.8786058e-06
337416,3.3425372e-06
337418,4.26166e-06
337442,3.3425372e-06
337449,3.3425372e-06
337457,2.8786058e-06
337460,3.3425372e-06
337474,3.3425372e-06
337499,4.26166e-06
337506,3.3425372e-06
337512,4.26166e-06
337527,3.3425372e-06
337528,2.8786058e-06
337530,3.3425372e-06
337539,3.3425372e-06
337546,2.8786058e-06
337551,3.3425372e-06
337569,2.8786058e-06
337576,2.8786058e-06
337582,2.8786058e-06
337590,4.26166e-06
337599,3.3708611e-06
337600,4.26166e-06
337601,4.26166e-06
337608,3.6701583e-06
337614,4.26166e-06
337619,3.3425372e-06
337625,4.26166e-06
337629,4.26166e-06
337635,3.3425372e-06
337642,3.3425372e-06
337663,4.26166e-06
337665,3.3425372e-06
337668,2.8786058e-06
337700,3.3425372e-06
337746,2.8786058e-06
337761,2.8786058e-06
337779,3.3425372e-06
337788,3.3425372e-06
337790,3.3425372e-06
337793,3.3425372e-06
337802,3.6701583e-06
337807,3.3425372e-06
337821,4.26166e-06
337840,3.6701583e-06
337846,3.6701583e-06
337848,4.26166e-06
337864,3.6701583e-06
337866,3.3425372e-06
337868,2.8786058e-06
337878,3.3425372e-06
337890,3.3425372e-06
337896,3.3425372e-06
337901,3.4909026e-06
337905,3.3425372e-06
337914,3.6701583e-06
337953,3.914127e-06
337969,3.1492998e-06
337984,2.8786058e-06
337995,3.3708611e-06
338009,3.3425372e-06
338018,3.3425372e-06
338022,2.8786058e-06
338028,4.26166e-06
338029,4.26166e-06
338044,2.8786058e-06
338050,2.8786058e-06
338052,2.8786058e-06
338073,3.3425372e-06
338076,3.3425372e-06
338084,3.3425372e-06
338086,2.8786058e-06
338094,3.0063786e-06
338097,2.8786058e-06
338099,3.3425372e-06
338126,2.8786058e-06
338127,4.26166e-06
338137,4.26166e-06
338146,2.8786058e-06
338161,3.3425372e-06
338164,3.3425372e-06
338174,2.8786058e-06
338179,3.3425372e-06
338181,3.3425372e-06
338188,3.3425372e-06
338189,2.8786058e-06
338193,2.8786058e-06
338199,2.8786058e-06
338202,4.26166e-06
338204,3.914127e-06
338210,2.8786058e-06
338229,2.8786058e-06
338240,3.3425372e-06
338250,2.8786058e-06
338253,4.26166e-06
338254,2.8786058e-06
338268,4.26166e-06
338290,2.8786058e-06
338293,3.6701583e-06
338297,3.3425372e-06
338301,2.8786058e-06
338306,2.8786058e-06
338314,3.3425372e-06
338318,3.3708611e-06
338325,3.3425372e-06
338340,4.26166e-06
338341,3.6701583e-06
338351,3.3425372e-06
338352,3.3425372e-06
338368,2.8786058e-06
338381,2.8786058e-06
338404,2.8786058e-06
338409,3.3425372e-06
338417,3.3425372e-06
338418,3.3425372e-06
338426,2.8786058e-06
338431,3.3425372e-06
338435,3.3708611e-06
338463,3.3425372e-06
338465,3.3425372e-06
338467,3.6701583e-06
338479,4.26166e-06
338495,3.6701583e-06
338510,3.6701583e-06
338526,3.0063786e-06
338528,3.6701583e-06
338530,3.3425372e-06
338539,2.8786058e-06
338543,3.3425372e-06
338554,2.8786058e-06
338557,4.26166e-06
338581,4.26166e-06
338589,2.8786058e-06
338595,4.26166e-06
338597,3.3425372e-06
338604,3.914127e-06
338607,2.8786058e-06
338613,2.8786058e-06
338615,2.8786058e-06
338628,3.3425372e-06
338636,3.3425372e-06
338642,2.8786058e-06
338669,3.3425372e-06
338671,4.26166e-06
338675,3.6701583e-06
338676,4.26166e-06
338690,3.3425372e-06
338696,3.914127e-06
338702,4.26166e-06
338703,3.3425372e-06
338709,3.3425372e-06
338719,3.6701583e-06
338725,4.26166e-06
338727,3.3425372e-06
338732,2.8786058e-06
338749,3.3708611e-06
338773,2.8786058e-06
338774,2.8786058e-06
338784,4.26166e-06
338789,3.3425372e-06
338792,4.26166e-06
338804,4.26166e-06
338808,4.26166e-06
338822,3.3425372e-06
338824,3.3425372e-06
338833,3.3425372e-06
338836,3.6701583e-06
338840,3.3425372e-06
338842,3.3425372e-06
338843,3.6701583e-06
338847,3.3708611e-06
338849,3.6701583e-06
338857,4.26166e-06
338860,4.26166e-06
338872,3.3425372e-06
338874,3.0063786e-06
338878,3.6701583e-06
338895,2.8786058e-06
338896,3.3425372e-06
338904,3.3425372e-06
338920,3.6701583e-06
338931,4.26166e-06
338938,3.6701583e-06
338955,3.3708611e-06
338962,3.6701583e-06
338969,4.26166e-06
338976,3.3425372e-06
338994,3.3425372e-06
339011,3.3425372e-06
339014,3.3425372e-06
339017,3.3425372e-06
339018,4.26166e-06
339030,3.6701583e-06
339038,2.8786058e-06
339060,2.8786058e-06
339079,3.3425372e-06
339082,2.8786058e-06
339099,3.0063786e-06
339103,3.3425372e-06
339105,3.6701583e-06
339107,2.8786058e-06
339121,3.914127e-06
339148,4.26166e-06
339152,2.8786058e-06
339154,3.3425372e-06
339170,3.914127e-06
339186,3.3425372e-06
339187,2.8786058e-06
339193,2.8786058e-06
339196,3.3425372e-06
339199,4.26166e-06
339203,4.26166e-06
339216,3.914127e-06
339228,3.914127e-06
339232,3.3425372e-06
339237,3.3425372e-06
339240,4.26166e-06
339242,3.6701583e-06
339245,2.8786058e-06
339252,4.26166e-06
339256,2.8786058e-06
339258,3.914127e-06
339260,3.6701583e-06
339263,4.26166e-06
339268,3.914127e-06
339269,3.914127e-06
339286,3.3425372e-06
339304,2.8786058e-06
339307,3.4909026e-06
339317,3.3425372e-06
339330,4.26166e-06
339346,4.26166e-06
339380,3.6701583e-06
339381,3.289088e-06
339382,3.3425372e-06
339391,2.8786058e-06
339396,2.8786058e-06
339406,3.914127e-06
339407,3.3425372e-06
339409,3.6701583e-06
339410,4.26166e-06
339425,3.6701583e-06
339427,3.3425372e-06
339433,3.3425372e-06
339443,3.3425372e-06
339449,3.6701583e-06
339452,3.3425372e-06
339453,3.6768356e-06
339455,2.8786058e-06
339457,3.3425372e-06
339477,3.3425372e-06
339483,3.3425372e-06
339487,4.26166e-06
339490,2.8786058e-06
339518,4.26166e-06
339523,3.3425372e-06
339529,2.8786058e-06
339541,3.3708611e-06
339544,4.26166e-06
339546,4.26166e-06
339559,4.26166e-06
339563,2.8786058e-06
339573,3.3425372e-06
339591,2.8786058e-06
339593,2.8786058e-06
339599,3.3425372e-06
339604,4.26166e-06
339615,2.8786058e-06
339621,2.8786058e-06
339625,4.26166e-06
339642,4.26166e-06
339647,3.6701583e-06
339650,3.3425372e-06
339656,3.3425372e-06
339659,3.3425372e-06
339681,3.3425372e-06
339683,3.6701583e-06
339684,3.6701583e-06
339689,3.3425372e-06
339694,2.8786058e-06
339699,3.6701583e-06
339718,3.3425372e-06
339727,4.26166e-06
339735,3.6701583e-06
339736,2.8786058e-06
339745,2.8786058e-06
339755,3.3425372e-06
339758,2.8786058e-06
339770,2.8786058e-06
339772,2.8786058e-06
339778,2.8786058e-06
339786,3.6701583e-06
339787,4.26166e-06
339788,4.26166e-06
339799,3.6701583e-06
339814,3.6701583e-06
339837,3.3425372e-06
339842,4.26166e-06
339845,3.3425372e-06
339852,3.3425372e-06
339857,3.3425372e-06
339864,4.26166e-06
339872,3.3425372e-06
339873,2.8786058e-06
339874,3.0063786e-06
339875,3.6701583e-06
339879,3.3425372e-06
339884,3.3425372e-06
339888,3.3708611e-06
339891,3.3425372e-06
339905,3.3425372e-06
339920,3.3708611e-06
339934,4.26166e-06
339938,3.6701583e-06
339948,3.3425372e-06
339949,2.8786058e-06
339953,2.8786058e-06
339954,3.6701583e-06
339957,2.8786058e-06
339958,3.3425372e-06
339971,3.6701583e-06
339975,2.8786058e-06
339978,2.8786058e-06
339984,3.3425372e-06
339993,2.8786058e-06
340009,3.914127e-06
340012,2.8786058e-06
340019,2.8786058e-06
340031,3.6701583e-06
340041,4.26166e-06
340045,2.8786058e-06
340046,3.3425372e-06
340067,2.8786058e-06
340079,3.4909026e-06
340081,4.26166e-06
340082,2.8786058e-06
340090,3.3708611e-06
340091,4.26166e-06
340099,3.6701583e-06
340104,4.26166e-06
340109,2.8786058e-06
340123,3.3425372e-06
340146,2.8786058e-06
340162,2.8786058e-06
340167,3.6701583e-06
340181,3.3425372e-06
340194,3.6701583e-06
340195,3.3425372e-06
340198,3.3425372e-06
340202,4.26166e-06
340203,3.914127e-06
340219,4.26166e-06
340221,3.6701583e-06
340224,2.8786058e-06
340239,2.8786058e-06
340248,3.3425372e-06
340262,3.3425372e-06
340264,3.6701583e-06
340277,4.26166e-06
340285,2.8786058e-06
340292,2.8786058e-06
340356,4.26166e-06
340365,3.3425372e-06
340375,3.0063786e-06
340377,2.8786058e-06
340378,3.3425372e-06
340385,3.3425372e-06
340387,2.8786058e-06
340388,3.3425372e-06
340405,3.6701583e-06
340407,2.8786058e-06
340408,3.3425372e-06
340416,3.3425372e-06
340420,2.8786058e-06
340421,4.26166e-06
340425,3.6701583e-06
340430,3.914127e-06
340448,3.3425372e-06
340451,3.3425372e-06
340456,3.6701583e-06
340457,2.8786058e-06
340459,3.3708611e-06
340460,3.6701583e-06
340463,2.8786058e-06
340464,3.4909026e-06
340486,2.8786058e-06
340503,3.3425372e-06
340504,3.3425372e-06
340505,2.8786058e-06
340507,3.0063786e-06
340509,2.8786058e-06
340511,4.26166e-06
340513,3.3425372e-06
340516,4.26166e-06
340529,3.3425372e-06
340535,3.3425372e-06
340542,4.26166e-06
340545,2.8786058e-06
340546,4.26166e-06
340556,3.3425372e-06
340567,2.8786058e-06
340576,2.8786058e-06
340577,2.8786058e-06
340586,2.8786058e-06
340587,3.3425372e-06
340594,2.8786058e-06
340610,4.26166e-06
340611,4.26166e-06
340614,3.6701583e-06
